Department,Role,Will_Relocate,Trending Perf,Talent_Level,Percent_Remote,EMP_Sat_OnPrem_1,EMP_Sat_OnPrem_2,EMP_Sat_OnPrem_3,EMP_Sat_OnPrem_5,EMP_Sat_Remote_1,EMP_Sat_Remote_2,EMP_Sat_Remote_3,EMP_Sat_Remote_4,EMP_Sat_Remote_5,EMP_Engagement_1,EMP_Engagement_2,EMP_Engagement_3,EMP_Engagement_4,EMP_Engagement_5,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,LinkedIn_Hits,Emp_Work_Status2,Emp_Work_Status_3,Emp_Work_Status_4,Emp_Work_Status_5,Emp_Identity,Emp_Role,Emp_Position,Emp_Title,Emp_Competitive_1,Emp_Competitive_2,Emp_Competitive_3,Emp_Competitive_4,Emp_Competitive_5,Emp_Collaborative_1,Emp_Collaborative_2,Emp_Collaborative_3,Emp_Collaborative_4,Emp_Collaborative_5,Sensor_StepCount,Sensor_Heartbeat(Average/Min),Sensor_Proximity(1-highest/10-lowest),left_Company
Warehouse,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,5,211,3,0,0,medium,7,4,4,4,1,3,2,2,4,2,2,2,4,1,4,2,4,3,3,4856,77,2,0
Finance,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.76,4,252,4,0,0,medium,4,4,4,1,3,3,3,3,4,4,2,3,2,1,5,1,5,5,2,4832,76,1,0
Warehouse,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.96,4,160,4,0,0,low,1,4,3,1,5,4,2,2,2,2,2,4,4,3,1,1,4,2,1,5520,75,9,0
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,4,275,3,0,0,medium,14,2,2,5,3,1,2,2,1,2,4,1,2,3,2,1,4,1,1,3575,77,8,0
Sales,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,2,168,4,0,0,low,6,1,1,2,5,2,3,3,2,4,2,3,5,1,3,2,3,1,2,4800,76,4,0
IT,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.63,3,211,3,0,0,low,56,4,1,3,3,1,2,1,1,2,2,2,4,4,2,1,3,2,1,3654,79,8,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.92,5,252,3,0,0,medium,2,4,5,3,2,2,4,2,4,3,1,4,4,2,2,2,5,4,5,4162,80,4,0
Operations,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,4,217,8,0,0,medium,34,2,4,3,4,2,2,1,2,2,1,1,1,1,1,1,3,5,2,2580,80,9,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.92,2,184,4,0,0,medium,3,3,1,5,3,2,3,2,3,2,4,2,2,5,4,2,2,4,1,4719,71,3,0
Sales,Manager,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,5,240,3,0,0,medium,12,5,5,5,5,2,2,2,1,1,1,2,1,1,5,2,3,3,3,2723,76,7,0
Sales,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,4,113,3,0,0,low,60,1,5,4,5,2,1,2,1,1,1,1,5,4,2,1,5,2,2,1200,88,9,0
Warehouse,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.48,2,129,3,0,0,low,25,2,1,2,2,2,2,1,1,1,2,1,5,3,4,1,3,3,2,1063,74,8,1
Sales,Senior Director,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.41,6,101,3,0,0,low,1,3,5,2,4,1,1,2,1,1,5,1,1,4,5,1,5,1,4,1150,87,10,0
IT,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.74,4,121,5,1,0,low,8,4,1,4,5,2,2,2,2,2,3,4,3,5,5,1,3,3,3,4233,73,7,0
Operations,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.61,4,127,8,0,0,low,39,5,1,1,2,1,2,1,2,2,2,2,3,4,5,2,5,3,3,1411,86,9,0
IT,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,2,109,3,0,0,medium,12,5,4,4,5,1,1,2,1,2,4,2,2,4,2,1,2,3,5,1715,62,6,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,4,202,3,0,0,low,3,4,2,1,4,3,2,3,3,2,3,1,1,5,3,1,5,1,3,5524,76,6,0
Operations,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,3,207,4,0,0,low,18,3,4,3,3,1,1,1,1,2,5,2,3,5,2,1,1,3,5,2758,78,10,0
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,4,128,3,1,0,medium,7,2,2,1,5,2,3,3,2,3,4,3,3,3,4,2,4,5,4,5675,78,8,0
Finance,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,5,233,3,1,0,high,4,2,5,4,5,2,3,3,2,2,3,2,2,4,3,1,2,2,4,4140,77,4,0
Finance,Level 2-4,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,2,159,2,0,0,low,44,1,5,2,5,1,2,2,2,2,4,1,4,3,5,1,5,5,4,1213,62,6,0
Operations,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,4,273,2,1,0,low,58,4,2,1,1,2,1,2,2,2,5,1,3,1,3,1,1,2,3,2125,80,6,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,4,157,7,0,0,low,3,3,1,5,3,3,2,3,3,3,2,2,1,5,3,2,2,2,1,4878,77,7,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.86,6,139,6,0,0,medium,10,5,4,4,4,1,2,2,2,2,3,1,4,1,1,1,4,5,5,1081,88,9,1
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.9,5,258,5,0,0,low,4,1,3,5,5,2,2,1,2,1,3,2,5,1,2,1,5,3,2,1032,86,1,1
Sales,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.76,3,208,2,0,0,low,7,2,4,3,2,2,4,2,3,3,2,4,2,5,2,1,4,3,3,4582,79,9,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,1.0,5,246,5,0,0,low,4,2,2,1,2,1,1,1,2,1,4,2,2,5,1,2,2,4,3,1072,86,8,1
Sales,Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.46,3,186,3,1,0,medium,42,3,5,2,5,1,1,2,2,2,5,2,5,5,5,2,3,5,4,3190,87,9,0
Human Resources,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,6,231,4,0,0,low,21,4,5,4,2,1,2,1,1,2,5,1,5,2,5,2,4,4,1,2480,76,10,0
Operations,Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,3,220,3,1,0,low,6,1,4,2,1,2,3,2,2,2,2,4,5,1,4,1,4,3,2,5572,75,8,0
Finance,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,3,199,2,0,0,medium,13,1,4,4,3,2,1,2,2,1,2,2,2,4,4,2,4,3,4,2940,87,10,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,132,3,0,0,low,27,2,4,5,3,1,1,2,1,2,3,1,3,3,3,2,5,1,1,1751,67,7,1
IT,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,4,162,2,0,0,low,2,3,4,5,3,2,2,2,1,2,1,2,4,5,5,1,4,5,4,1714,87,10,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.72,4,182,2,1,0,medium,10,1,5,1,2,3,4,3,3,3,1,2,2,1,4,1,5,1,3,5638,70,2,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.85,4,223,5,0,0,medium,1,4,1,2,4,1,1,1,2,2,5,2,1,2,3,1,5,5,1,1124,90,7,1
Sales,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,153,3,1,0,medium,54,5,1,4,4,2,1,2,2,1,2,2,3,1,3,1,3,1,1,6607,67,9,1
Finance,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,5,170,3,0,0,low,15,2,4,2,5,2,2,2,2,1,4,2,4,4,2,1,3,3,1,1314,89,10,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.92,3,211,3,0,0,medium,1,1,4,4,3,3,2,3,4,2,2,1,4,2,2,1,3,5,2,4889,77,7,0
IT,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,3,217,3,0,0,medium,57,5,2,4,4,1,1,2,2,2,4,1,5,4,4,1,1,3,2,3256,75,9,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,126,3,0,0,medium,9,2,2,1,3,1,2,2,2,1,5,2,2,3,2,2,1,2,3,7885,65,6,1
Sales,Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.75,4,159,2,0,0,high,3,3,1,1,5,4,3,3,2,2,5,2,3,4,3,5,5,3,4,5731,72,8,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,4,136,2,0,0,medium,4,5,4,1,2,4,4,3,3,4,4,3,3,4,3,2,4,2,3,5923,75,7,0
Human Resources,Senior Director,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.96,4,224,2,1,0,low,3,4,3,3,2,3,3,3,3,2,4,2,1,2,3,4,3,2,5,4817,78,4,0
Human Resources,Level 1,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,3,241,10,0,0,medium,41,5,1,5,1,2,2,1,2,2,5,2,1,2,5,2,1,2,1,3015,76,9,0
Sales,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,3,183,2,1,0,low,17,2,3,3,4,1,2,1,2,2,3,1,5,5,1,2,2,5,2,3592,90,7,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,5,233,3,0,0,low,10,1,2,3,3,2,4,3,2,3,5,3,2,1,2,1,4,2,3,5289,77,5,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.51,2,159,3,0,0,medium,31,5,5,1,2,1,2,2,2,2,4,1,1,3,2,1,2,1,1,6188,63,6,1
IT,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.87,5,225,5,0,0,low,7,4,2,2,5,1,1,1,1,1,4,2,2,5,5,1,5,2,4,1476,88,1,1
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,4,205,3,0,0,low,64,3,1,5,1,2,1,1,1,2,1,1,3,4,2,1,1,5,2,3691,77,8,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,5,186,4,0,0,medium,5,1,5,4,3,3,2,3,2,2,1,4,1,5,2,2,3,1,4,5239,75,3,0
Human Resources,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,5,160,3,0,0,medium,44,2,5,1,5,1,1,1,2,2,1,2,3,1,5,2,4,5,5,1054,85,7,0
Warehouse,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,3,154,10,0,0,medium,1,3,3,5,4,2,3,3,3,2,3,3,3,1,5,1,1,3,2,5235,75,6,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,4,232,3,0,0,medium,8,3,2,5,5,2,2,2,4,4,5,2,5,3,4,1,5,1,2,5298,79,9,0
Finance,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,4,173,3,0,0,high,3,2,4,1,2,4,3,3,2,3,5,4,2,3,4,1,3,4,4,5364,77,1,0
Sales,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.56,2,136,3,0,0,low,13,2,5,1,4,1,1,2,1,1,5,2,1,3,2,2,3,5,3,1047,62,8,1
Operations,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,3,199,3,0,0,medium,8,1,1,3,5,2,4,3,2,4,3,3,2,5,2,1,1,5,5,5557,72,7,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.78,6,300,4,1,0,low,8,4,4,3,3,2,2,1,2,1,5,1,4,2,5,2,2,5,5,1301,85,6,1
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,3,165,3,1,0,low,6,2,5,2,2,2,4,3,3,2,3,3,1,2,5,2,3,4,3,5642,71,1,0
IT,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,4,216,4,0,0,medium,1,5,3,4,4,3,4,3,4,2,2,4,5,2,2,1,2,2,4,4458,76,9,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,4,179,3,0,0,low,45,3,3,3,1,1,1,2,2,2,5,1,1,4,5,2,1,2,3,1903,86,9,0
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,5,256,3,0,0,medium,8,4,3,2,1,2,1,1,2,1,5,2,3,3,2,1,2,4,2,2904,75,7,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,5,242,3,0,0,low,10,3,4,5,4,2,2,3,2,2,3,3,3,1,2,2,2,1,3,4889,79,8,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,6,141,3,1,0,low,7,3,2,5,2,4,2,3,3,3,4,3,3,1,4,2,5,1,1,5222,73,7,0
Sales,Manager,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,3,218,3,1,0,medium,52,2,2,5,5,2,2,1,1,1,3,1,3,5,1,1,1,3,5,2149,80,7,0
Finance,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.99,3,207,10,0,0,low,7,3,5,3,4,4,4,2,3,2,2,2,4,5,5,2,4,3,2,4423,76,5,0
IT,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.91,6,278,4,0,0,low,9,3,4,2,5,2,1,2,2,1,5,2,4,5,2,2,2,1,4,1368,89,4,1
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.54,2,145,3,0,0,medium,18,2,4,3,5,1,2,2,1,1,5,1,1,2,5,1,5,4,1,6857,67,8,1
Human Resources,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.55,2,154,3,0,0,low,51,3,2,3,2,1,2,2,1,1,3,1,4,2,3,2,4,2,4,1640,66,6,1
Operations,Manager,1,3,6,0.8,0.0,0.0,0.0,0.0,5,5,4,5,4,1,2,3,2,1,1.0,3,278,4,0,0,medium,9,2,5,4,1,1,1,1,2,1,3,2,2,3,2,2,2,2,1,1631,85,1,1
Finance,Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.57,2,127,3,0,0,low,13,2,2,1,5,2,2,2,1,2,4,1,5,5,3,1,4,5,2,1128,64,7,1
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.92,3,176,2,0,0,medium,8,5,3,1,2,3,3,2,4,4,4,2,1,3,1,1,5,2,4,5597,77,9,0
Operations,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.54,2,155,3,0,0,low,7,1,4,3,5,2,2,2,2,1,4,1,3,4,3,2,4,3,1,1167,72,7,1
Human Resources,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,4,264,3,0,0,medium,9,4,4,4,3,4,3,4,4,4,5,3,3,5,5,2,2,4,4,5555,76,7,0
Finance,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.57,2,158,3,0,0,low,52,3,1,1,2,2,1,1,1,1,3,2,1,5,1,1,1,5,5,1552,65,9,1
Human Resources,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.37,6,226,2,0,0,low,11,4,5,3,4,2,2,2,2,2,2,1,3,1,3,1,5,4,1,3375,80,8,0
Warehouse,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,5,235,8,1,0,low,53,2,3,5,3,1,1,1,1,5,2,4,3,3,2,5,2,4,1,3046,76,8,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,1.0,5,220,5,0,0,low,4,1,1,1,5,1,1,2,1,2,4,1,1,3,2,1,5,3,5,1156,88,8,1
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.82,4,243,5,0,0,medium,4,2,5,4,4,1,2,2,1,2,3,1,3,2,1,1,2,1,5,1633,85,8,1
Finance,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,3,223,3,0,0,medium,53,5,4,1,3,2,2,2,2,2,5,2,1,4,1,2,4,2,4,3670,77,9,0
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.51,2,155,3,0,0,low,61,2,5,3,3,2,2,1,2,1,1,2,2,4,2,2,2,1,5,1649,67,6,1
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.56,4,250,2,0,0,medium,31,2,5,5,1,2,2,2,1,1,1,2,5,5,3,2,2,4,4,2504,79,8,0
IT,VP,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,3,267,4,0,0,medium,4,1,3,2,2,3,2,4,3,2,4,3,3,3,4,1,4,2,1,4914,80,6,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,4,198,2,0,0,high,2,2,2,4,3,4,4,3,2,2,1,2,2,2,1,2,4,3,2,5662,76,1,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,2,209,5,0,0,low,64,1,5,3,2,1,1,2,2,2,2,1,3,2,2,1,2,1,1,2016,79,10,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.74,3,202,2,0,0,medium,7,1,1,3,5,3,3,3,3,4,4,4,2,2,4,1,5,1,5,4506,76,8,0
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.75,4,183,4,1,0,low,9,1,1,2,5,2,4,2,2,2,2,2,2,2,2,2,3,2,4,5157,72,2,0
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.58,3,254,2,0,0,high,41,4,5,1,5,1,2,2,2,5,5,5,2,5,2,1,3,2,3,3973,79,10,0
Human Resources,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,4,201,10,0,0,low,7,5,2,3,3,4,2,2,2,4,5,3,4,4,1,1,2,3,2,5340,79,1,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.98,4,225,2,1,0,medium,5,2,5,2,4,2,4,2,3,2,5,3,2,1,3,1,4,1,2,5943,77,3,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.78,4,152,3,1,0,medium,5,5,3,1,5,3,4,3,4,4,1,2,1,2,1,2,2,5,1,5191,75,3,0
Warehouse,Level 1,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,3,188,3,0,0,low,33,2,4,5,5,2,1,1,2,2,2,1,4,1,1,1,2,1,3,3335,85,6,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.84,4,264,6,0,0,low,6,4,2,5,4,2,2,2,2,1,2,1,1,3,4,1,3,2,3,1758,85,5,1
Operations,Manager,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,3,139,3,0,0,high,6,1,4,3,4,2,2,2,1,1,2,2,5,2,3,2,4,1,5,1269,69,8,0
Operations,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,1.0,4,167,2,0,0,low,10,5,4,2,5,3,4,3,2,4,2,2,3,5,4,1,3,1,5,5067,70,3,0
Warehouse,Senior Director,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.45,2,142,3,0,0,low,20,2,1,4,2,1,1,1,1,2,3,1,5,4,3,2,4,5,1,1596,67,8,1
Operations,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,3,153,3,0,0,low,9,1,1,3,4,4,3,2,2,4,4,4,4,4,3,2,2,1,4,4404,71,3,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.9,5,254,6,0,0,low,8,3,3,3,5,1,1,2,2,4,5,4,4,2,1,2,1,4,4,1932,89,1,1
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.9,6,299,4,0,0,low,1,5,2,2,3,1,1,2,1,1,1,2,4,4,5,1,5,2,4,1629,89,6,1
Operations,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.51,2,136,3,0,0,low,7,4,5,3,4,2,2,2,1,1,3,1,3,5,5,1,5,2,5,1428,72,9,1
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,2,112,4,0,0,medium,56,2,4,1,1,2,1,1,1,2,1,2,2,4,2,2,1,1,2,1138,75,7,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,4,178,6,0,0,low,6,3,2,4,5,4,2,3,2,3,2,3,5,4,4,1,4,5,2,4203,78,5,0
IT,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,3,211,7,0,0,medium,36,5,4,2,1,1,2,2,2,1,3,1,1,4,3,1,5,2,2,3682,76,10,0
IT,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,3,169,2,1,0,low,17,4,3,4,3,1,2,1,2,1,1,1,3,3,3,1,1,1,1,1242,60,10,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.95,3,258,3,0,0,low,5,5,5,1,5,2,2,3,2,3,3,4,4,1,3,2,2,5,4,4494,75,3,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.96,4,103,2,0,0,low,4,3,1,3,2,4,3,3,2,4,1,3,2,2,1,5,4,3,5,5146,72,2,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.86,2,212,4,0,0,medium,3,2,1,2,5,1,2,2,2,1,5,2,4,2,1,2,4,4,4,1284,89,6,1
IT,Manager,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,4,214,3,0,0,medium,20,2,2,5,2,2,1,2,2,2,3,1,4,2,3,2,3,2,1,2009,79,9,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.61,3,234,3,1,0,medium,33,2,2,5,4,2,2,1,1,1,4,1,1,2,4,2,5,1,1,2789,78,10,0
Finance,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.98,4,176,5,0,0,low,2,3,3,5,2,4,2,2,2,3,3,4,2,4,4,4,4,1,5,5751,71,8,0
Human Resources,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,3,207,4,0,0,low,10,5,1,2,3,2,2,3,3,2,1,2,5,2,4,5,1,4,3,4092,78,7,0
Human Resources,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.91,6,248,4,0,0,low,10,2,3,3,2,1,1,2,1,1,3,1,4,3,4,1,1,1,2,1563,88,8,1
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.5,2,132,3,0,0,low,34,5,5,5,4,1,2,2,1,1,4,2,1,3,1,1,3,5,2,1384,70,8,1
